ms,nb_string
102,50000
175,100000
219,150000
307,200000
352,250000
397,300000
443,350000
576,400000
620,450000
666,500000
712,550000
758,600000
805,650000
852,700000
900,750000
1113,800000
1158,850000
1204,900000
1250,950000
1296,1000000
1342,1050000
1388,1100000
1435,1150000
1482,1200000
1529,1250000
1576,1300000
1624,1350000
1672,1400000
1720,1450000
1768,1500000
1817,1550000
2208,1600000
2254,1650000
2300,1700000
2346,1750000
2392,1800000
2439,1850000
2485,1900000
2531,1950000
2578,2000000
2625,2050000
2672,2100000
2719,2150000
2766,2200000
2813,2250000
2862,2300000
2909,2350000
2957,2400000
3005,2450000
3053,2500000
3101,2550000
3150,2600000
3199,2650000
3247,2700000
3296,2750000
3346,2800000
3395,2850000
3444,2900000
3493,2950000
3542,3000000
3591,3050000
3641,3100000
4413,3150000
4459,3200000
4505,3250000
4552,3300000
4598,3350000
4645,3400000
4692,3450000
4738,3500000
4785,3550000
4832,3600000
4879,3650000
4926,3700000
4973,3750000
5021,3800000
5068,3850000
5115,3900000
5163,3950000
5210,4000000
5258,4050000
5305,4100000
5353,4150000
5401,4200000
5448,4250000
5496,4300000
5544,4350000
5592,4400000
5641,4450000
5689,4500000
5737,4550000
5785,4600000
5834,4650000
5883,4700000
5931,4750000
5980,4800000
6029,4850000
6078,4900000
6126,4950000
6175,5000000
